CLAIM_NO,RULE_ID,Prediction,Probability
2020072383700210,8004,8004,0.9962357
2020072383700260,9106,9106,0.998103
2020072383700290,MC210,9106,0.99816537
2020072383700350,MC210,9106,0.9985467
2020072383700350,MC210,9106,0.9977799
2020072383700360,MC151,9106,0.9907282
2020072383700370,MC122,9106,0.9393212
2020072383700390,9117,8010,0.9169969
2020072383700470,9151,9106,0.9955581
2020072383700490,MC132,9106,0.99892676
2020072383700610,8017,9106,0.9867349
2020072383700620,9106,9106,0.99035317
2020070783700770,MC121,8005,0.9962571
2020070783700780,MC121,8005,0.9920462
2020070783700830,8005,8005,0.9856547
2020070783700920,NO_RULE_APPLIED,9106,0.9939776
2020070783700960,NO_RULE_APPLIED,9106,0.5401446
2020070783700960,MC135,9106,0.9936483
2020070783700960,9140,9106,0.9990363
2020070783701000,MC100,9106,0.978726
2020070783701010,NO_RULE_APPLIED,9106,0.9616287
2020071483700860,MC151,9106,0.91293496
2020071483700920,8014,8014,0.6705348
2020071483700930,8014,8014,0.9773322
2020071383700440,9137,8004,0.96274126
2020071383700460,MC100,9106,0.49845225
2020071383700460,MC100,8005,0.40575454
2020070783701010,NO_RULE_APPLIED,9106,0.94965655
2020070783701020,MC210,9106,0.9787887
2020070783701070,8018,8018,0.9755075
2020071483700930,MC100,8004,0.5891667
2020071483701010,MC100,9106,0.75009674
2020071483701020,7006,9106,0.62594116
2020071383700470,MC159,8004,0.5867268
2020071383700480,MC100,8007,0.3974528
2020071383700510,8018,8014,0.5714609
2020070783701110,MC100,9103,0.63181484
2020070783701140,7001,9106,0.5712452
2020070783701150,NO_RULE_APPLIED,8004,0.9990954
2020071483701060,8020,9106,0.7138587
2020071483701130,8005,8005,0.98991555
2020071483701150,8004,8004,0.9960924
2020070783701150,NO_RULE_APPLIED,8004,0.9248259
2020070783701290,NO_RULE_APPLIED,9106,0.97109985
2020070783701290,NO_RULE_APPLIED,9106,0.99837387
2020071383700600,9105,8004,0.8455984
2020071383700720,9151,9106,0.99421984
2020071383700790,MC132,9106,0.9993078
2020071483701150,8005,8005,0.9910481
2020071483701170,MC214,8004,0.78538334
2020071483701180,8004,8004,0.9967874
2020070883700010,NO_RULE_APPLIED,8005,0.7831289
2020070883700120,8004,8004,0.99373686
2020070883700120,NO_RULE_APPLIED,9106,0.9927356
2020071383700790,9106,9106,0.999672
2020071383700880,8005,8005,0.99128395
2020071383700980,NO_RULE_APPLIED,8004,0.98624057
2020071483701250,9106,9106,0.9986853
2020071483701260,NO_RULE_APPLIED,8010,0.9962767
2020071483701270,MC135,9106,0.9562682
2020070883700140,MC121,8005,0.9968925
2020070883700160,8005,8005,0.9764289
2020070883700200,8012,8012,0.64724064
2020071383701010,8005,8005,0.9716362
2020071383701020,8005,8005,0.9941445
2020071383701040,MC121,8005,0.99730855
2020071483701290,MC214,9106,0.99333084
2020071483701290,9103,9103,0.9814062
2020071483701300,8004,8004,0.9973399
2020070883700200,8012,8012,0.9610827
2020070883700220,8012,9106,0.9915345
2020070883700220,MC158,8012,0.75674534
2020071383701040,8005,8005,0.99153733
2020071383701050,NO_RULE_APPLIED,9106,0.9210982
2020071383701110,NO_RULE_APPLIED,9106,0.49841762
2020071483701310,MC158,8005,0.58200145
2020071483701320,8005,8005,0.99843097
2020070883700320,NO_RULE_APPLIED,7001,0.6262099
2020070883700240,9106,9106,0.9972334
2020070883700250,8012,8012,0.94777745
2020070883700260,NO_RULE_APPLIED,9106,0.6064364
2020071383701110,NO_RULE_APPLIED,9106,0.9698374
2020071383701130,8005,8005,0.99601966
2020071383701130,MC132,9106,0.9860035
2020070883700340,MC100,8007,0.95889056
2020070883700350,8014,8014,0.6878173
2020070883700360,MC100,8005,0.8029774
2020070883700280,MC133,9106,0.62063646
2020070883700300,7001,9106,0.9166557
2020070883700340,MC100,8007,0.9841425
2020071383701150,MC158,8005,0.9574746
2020070783700370,7006,7006,0.8827471
2020070783700420,MC149,9106,0.99829775
2020070883700380,MC100,8007,0.40107238
2020070883700480,NO_RULE_APPLIED,8004,0.88179654
2020070883700490,MC159,8004,0.40408373
2020070883700380,MC100,8007,0.95805144
2020070883700480,NO_RULE_APPLIED,9106,0.9096986
2020070883700510,MC143,8004,0.736407
2020070783700450,NO_RULE_APPLIED,9106,0.99787986
2020070783700450,NO_RULE_APPLIED,9106,0.9858625
2020070783700640,8005,8005,0.9896338
2020070883700530,MC143,8004,0.5019056
2020070883700540,9105,8004,0.8262433
2020070883700580,8014,8014,0.9149012
2020070883700580,MC100,8007,0.45157447
2020070883700590,8014,8014,0.77752376
2020070883700630,8014,8014,0.65559256
2020070783700720,9106,9106,0.99906677
2020070783700720,9106,9106,0.99923545
2020070783700730,9106,9106,0.9992526
2020070883700640,MC100,8007,0.7358454
2020070883700710,9138,9106,0.9924233
2020070883700710,9138,9106,0.99257845
2020070783700780,8005,8005,0.98380613
2020070783700790,8005,8005,0.981945
2020070783700790,8004,8004,0.99354404
2020070883700740,9106,9106,0.9976481
2020070883700750,MC151,9106,0.97563124
2020070883700980,8005,8005,0.9872823
2020070783700840,8004,8004,0.9971483
2020070783700910,MC132,9106,0.99843436
2020070783700920,8006,9106,0.954163
2020070883700980,8005,8005,0.9978227
2020070883701020,NO_RULE_APPLIED,8004,0.98449683
2020070883701090,NO_RULE_APPLIED,9106,0.7114448
2020070783700920,8006,9106,0.73607844
2020070783700940,9106,9106,0.99939555
2020070783700970,9140,9106,0.99054027
2020070883701090,NO_RULE_APPLIED,8010,0.88726485
2020070883701110,9140,9106,0.990938
2020070883701120,9140,9106,0.99850863
2020070783700970,9140,9106,0.9942383
2020070783700970,MC132,9106,0.99909633
2020070783700980,9107,9106,0.9671995
2020070883701190,NO_RULE_APPLIED,8010,0.5109784
2020070883701200,MC210,8010,0.97628224
2020070883701230,9106,9106,0.998962
2020070883701380,8014,8014,0.7206531
2020070883701410,9107,9106,0.9800767
2020070883701440,NO_RULE_APPLIED,9133,0.9948478
2020070883701450,MC100,9106,0.955955
2020070883701460,9103,9103,0.9390655
2020070983700020,MC137,9106,0.99901915
2020070983700170,8004,8004,0.9921962
2020072483700620,MC100,8004,0.5924387
2020072483700660,MC100,8005,0.6062882
2020072483700730,8018,9106,0.84924865
2020072483700740,NO_RULE_APPLIED,9106,0.98051
2020072483700790,9138,9106,0.9924233
2020072483700790,8005,8005,0.9932115
2020072483700790,NO_RULE_APPLIED,9106,0.9530535
2020072483700800,NO_RULE_APPLIED,8005,0.9809439
2020072483700890,NO_RULE_APPLIED,8005,0.9373315
2020072483700960,9106,9106,0.99796885
2020072483701050,8004,8004,0.9938321
2020072483701060,8005,8005,0.9887908
2020072483701070,NO_RULE_APPLIED,9106,0.9971949
2020072483701080,MC147,9106,0.9960657
2020072483701090,NO_RULE_APPLIED,9106,0.9966934
2020072483701090,8020,7001,0.67872405
2020072483701130,NO_RULE_APPLIED,9106,0.99264383
2020072483701140,NO_RULE_APPLIED,9106,0.9492546
2020072483701140,NO_RULE_APPLIED,9106,0.9350668
2020072483701150,9140,9106,0.99556047
2020072183700750,8004,8004,0.9979446
2020072183700820,MC132,9106,0.99952424
2020072183700820,MC132,9106,0.9992745
2020072483701160,9140,9106,0.99135154
2020072483701160,NO_RULE_APPLIED,9106,0.9992507
2020072483701170,NO_RULE_APPLIED,9106,0.99355495
2020071783701050,9106,9106,0.9990954
2020071783701080,8005,8005,0.9724682
2020071783701080,9107,9106,0.78131765
2020072183700870,9106,9106,0.9971335
2020072183700870,PE104,8010,0.6228373
2020072183700890,PE103,9106,0.9846227
2020072483701170,NO_RULE_APPLIED,9106,0.986942
2020072483701180,NO_RULE_APPLIED,9106,0.9874381
2020072483701190,9140,9106,0.9986743
2020071783701090,MC121,8005,0.99733186
2020071783701100,MC121,8005,0.9983753
2020071783701120,7001,9106,0.9513712
2020072483701190,9140,9106,0.99863625
2020072483701200,NO_RULE_APPLIED,9106,0.9824578
2020072483701200,9140,9106,0.99150896
2020072183700890,8005,8005,0.9647297
2020072183700900,8012,9106,0.9921564
2020072183700900,8012,8012,0.9671372
2020071783701130,NO_RULE_APPLIED,9106,0.97423005
2020071783701140,MC158,9106,0.98791194
2020071783701230,NO_RULE_APPLIED,9106,0.44905436
2020071783701000,8014,8014,0.8409316
2020071783701050,9106,9106,0.99955666
2020071783701050,9106,9106,0.99922216
2020072483701240,9140,9106,0.9942369
2020072483701240,NO_RULE_APPLIED,9106,0.9986753
2020072483701260,9140,9106,0.99198467
2020072183700910,9106,9106,0.99924403
2020072183700920,9106,9106,0.9987129
2020072183700950,9120,8018,0.68870634
2020071783701250,MC132,9106,0.9938985
2020071783701260,NO_RULE_APPLIED,9106,0.9739546
2020071783701260,MC144,8004,0.43090177
2020071783701050,9137,9106,0.99692434
2020071783701070,MC121,8005,0.9753893
2020071783701080,MC210,8004,0.92685753
2020072483701270,NO_RULE_APPLIED,9106,0.89062285
2020072483701270,9140,9106,0.97258925
2020072483701290,NO_RULE_APPLIED,9106,0.9775204
2020071783701280,NO_RULE_APPLIED,9105,0.99021715
2020071783701320,8004,8004,0.9958715
2020071783701360,8005,8005,0.9986343
2020072483701290,NO_RULE_APPLIED,9106,0.754751
2020072483701310,7006,8012,0.5862395
2020072483701320,NO_RULE_APPLIED,8012,0.95382315
2020072483701330,8014,8014,0.9689971
2020072483701340,NO_RULE_APPLIED,8004,0.8087621
2020072483701340,7001,9106,0.43731576
2020072483701350,MC100,8004,0.9323928
2020072483701380,MC158,9106,0.9899491
2020072483701390,8005,8005,0.9968217
2020072483701390,8004,8004,0.99704796
2020072483701400,MC144,9106,0.9990353
2020072483701410,MC142,9106,0.99734235
2020072483701420,8014,8014,0.96189696
2020072483701430,8014,8014,0.81743485
2020072483701460,9142,9106,0.4743655
2020072483701480,8005,8005,0.9938696
2020072483701510,NO_RULE_APPLIED,9106,0.9739546
2020072483701520,NO_RULE_APPLIED,9106,0.94691366
2020072483701530,9106,9106,0.9990915
2020072483701540,8005,8005,0.97834724
2020072483701540,NO_RULE_APPLIED,9133,0.48746216
2020072483701550,NO_RULE_APPLIED,9133,0.9599583
2020072483701550,9105,8004,0.80082035
2020072483701560,8005,8005,0.97218865
2020072483701570,NO_RULE_APPLIED,9106,0.965798
2020072483701590,8004,8004,0.9990677
2020072483701620,8010,8010,0.9251876
2020072483701670,9135,8005,0.37000948
2020072583700020,NO_RULE_APPLIED,9106,0.87251586
2020072583700040,9106,9106,0.9988219
2020072583700040,9106,9106,0.9983096
2020072583700070,8004,8004,0.9967518
2020072583700070,8004,8004,0.9956132
2020072583700090,8004,8004,0.9980816
2020072783700030,MC206,8004,0.99571294
2020072783700050,MC206,8004,0.9940544
2020072783700050,MC206,8004,0.9979065
2020072783700060,MC206,8004,0.9985914
2020072783700070,MC206,8004,0.99826247
2020072783700080,MC206,8004,0.9964315
2020072783700100,MC159,8012,0.80710953
2020072783700100,MC159,9106,0.9984724
2020072783700110,MC159,9106,0.98363817
2020072783700110,NO_RULE_APPLIED,8004,0.43662953
2020072783700200,MC210,9106,0.9666297
2020072783700200,MC210,9106,0.8475515
2020072783700210,PE102,8004,0.4273474
2020072783700070,MC206,8004,0.99583066
2020072783700080,MC206,8004,0.99864477
2020072783700100,MC132,9106,0.99721915
2020072783700220,MC203,8014,0.99176615
2020072783700240,MC100,9106,0.5895596
2020072783700270,NO_RULE_APPLIED,8007,0.86564535
2020072783700290,MC100,9105,0.44793674
2020072783700290,MC100,8004,0.5768335
2020072783700100,MC159,9106,0.67012936
2020072783700130,MC206,8004,0.99574
2020072783700190,MC207,8005,0.9373646
2020072783700290,MC100,8004,0.32939354
2020072783700340,MC100,8005,0.70759296
2020072783700200,MC214,8004,0.92875856
2020072783700250,MC100,7006,0.72980165
2020072783700400,MC101,9106,0.31770274
2020072783700370,MC210,9106,0.99838245
2020072783700370,MC210,9106,0.99834144
2020072783700400,MC101,9106,0.90585285
2020072383700630,9106,9106,0.99431753
2020072383700650,9106,9106,0.993257
2020072383700700,NO_RULE_APPLIED,8004,0.9846208
2020072783700410,NO_RULE_APPLIED,9106,0.458583
2020072783700410,NO_RULE_APPLIED,9133,0.98212767
2020072783700400,NO_RULE_APPLIED,9133,0.98911995
2020072783700410,NO_RULE_APPLIED,8004,0.38882217
2020072783700590,MC132,9106,0.9984529
2020072783700410,MC101,7006,0.47108987
2020072383700730,MC214,8004,0.66266876
2020072383700730,8005,8005,0.98626965
2020072383700730,8005,8005,0.98935866
2020072783700530,MC151,9106,0.9829508
2020072783700600,NO_RULE_APPLIED,9106,0.99939936
2020072783700640,MC133,9106,0.85806257
2020072383700740,8005,8005,0.99418235
2020072383700750,8005,8005,0.9886914
2020072383700820,MC143,9106,0.99779516
2020072783700710,MC133,8005,0.96240395
2020072783700530,MC151,9106,0.73443794
2020072783700550,MC207,8005,0.9960429
2020072383700850,MC111,9106,0.52885395
2020072383700850,NO_RULE_APPLIED,9106,0.9948505
2020072383700860,NO_RULE_APPLIED,9106,0.55698645
2020072783700580,MC210,9106,0.99820864
2020072783700730,MC210,9106,0.9983353
2020072783700750,MC159,9106,0.99663204
2020072383700900,MC115,8004,0.9975449
2020072383701710,NO_RULE_APPLIED,8010,0.99345356
2020072383701710,8020,7001,0.9350913
2020072783700750,MC159,9106,0.9322856
2020072783700590,NO_RULE_APPLIED,9106,0.9991087
2020072783700600,MC212,8005,0.7304101
2020072383701720,8020,7001,0.33941016
2020072383700920,MC121,8005,0.9995328
2020072383700930,8005,8005,0.9940307
2020072783700760,MC159,8012,0.95178545
2020072783700770,MC159,9106,0.995757
2020072783700800,MC159,9106,0.9945802
2020071683700750,MC141,9106,0.9805296
2020071683700760,MC141,9106,0.9995004
2020071683700760,MC141,9106,0.97782576
2020072383701840,8020,9133,0.9987819
2020072383701900,NO_RULE_APPLIED,8004,0.39496338
2020072383702000,MC151,9106,0.9796628
2020072783700640,MC133,8005,0.6838662
2020072783700650,MC210,9106,0.9995166
2020072783700660,NO_RULE_APPLIED,9106,0.99323326
2020072783700690,MC121,8005,0.9959038
2020072783700710,MC133,8005,0.99408996
2020072783700730,MC159,9106,0.9739142
2020072783700740,MC159,9106,0.99786603
2020072783700740,MC159,8012,0.98362833
2020072783700740,MC159,8012,0.88874644
2020070783700990,MC121,8005,0.9992869
2020070783700990,MC121,8005,0.99928594
2020070783701020,MC210,9106,0.9823459
2020072783700750,MC210,9106,0.9971654
2020072783700760,MC159,8012,0.5570121
2020072783700760,MC159,9106,0.99729717
2020070783701020,MC210,9106,0.9834337
2020070783701020,MC210,9106,0.9892809
2020070783701030,MC210,9106,0.98553306
2020072783700770,MC159,8012,0.9277286
2020072783700780,MC159,9106,0.9821703
2020072783700780,MC159,9106,0.9991097
2020070783701050,9106,9106,0.99628425
2020070783701090,MC159,8004,0.98246676
2020070783701100,9106,9106,0.99914587
2020072783700780,MC159,9106,0.99706745
2020072783700790,MC159,8012,0.9813758
2020072783700820,MC159,9106,0.963416
2020070783701130,MC100,9105,0.712537
2020070783701150,8004,8004,0.9982382
2020070783701160,8004,8004,0.9936449
2020070783701170,MC210,9106,0.9994794
2020070783701180,NO_RULE_APPLIED,9106,0.99804217
2020070783701190,8014,8014,0.7682527
2020072783700830,MC159,8012,0.74399847
2020072783700840,MC159,9106,0.9328655
2020072783700850,MC159,8012,0.9368319
2020070783701230,8014,8014,0.7411371
2020070783701280,9106,9106,0.9987877
2020070883700010,NO_RULE_APPLIED,9106,0.9088248
2020072783700930,MC137,9106,0.995074
2020072783700940,MC158,9106,0.84058404
2020072783700940,MC101,8007,0.5642351
2020071383701170,9103,9103,0.49259102
2020071383701170,8004,8004,0.9979179
2020070883700150,NO_RULE_APPLIED,8004,0.99903727
2020072783700940,MC101,7006,0.99070364
2020072783700950,MC203,8005,0.4724394
2020072783700980,MC101,8007,0.54106027
2020070883700160,8004,8004,0.9944299
2020070883700160,NO_RULE_APPLIED,8004,0.9961208
2020071383701210,9107,9106,0.94717515
2020072783700980,MC104,9106,0.92414784
2020072783700990,MC104,7006,0.46189594
2020072783700990,NO_RULE_APPLIED,9105,0.61090034
2020070883700190,MC159,9106,0.97073275
2020070883700220,9106,9106,0.9974869
2020071383701260,NO_RULE_APPLIED,8010,0.9760146
2020072783701000,NO_RULE_APPLIED,9106,0.62972397
2020072783701000,NO_RULE_APPLIED,8005,0.74857247
2020072783701020,MC141,9106,0.99922216
2020071783701360,8005,8005,0.99808973
2020071883700000,NO_RULE_APPLIED,9106,0.9952752
2020071983700210,7006,7006,0.99387145
2020071383701260,NO_RULE_APPLIED,9106,0.9874179
2020070883700220,MC159,9106,0.70433426
2020070883700230,8012,9106,0.59319884
2020072783701030,MC159,8004,0.86244303
2020072783701040,MC159,8005,0.9969638
2020072783701040,MC159,8005,0.9992764
2020072083700020,NO_RULE_APPLIED,9106,0.6963381
2020072083700030,NO_RULE_APPLIED,9133,0.8360755
2020072083700040,8005,8005,0.9942848
2020072783701050,MC214,8005,0.9967404
2020072783701050,MC214,8005,0.9966953
2020072783701070,MC207,8005,0.99521405
2020071383701290,8018,8018,0.4030307
2020071383701290,8018,8018,0.91741574
2020071383701320,9120,8004,0.42823985
2020072083700060,8004,8004,0.9976572
2020072083700070,NO_RULE_APPLIED,8004,0.8706821
2020072083700080,8005,8005,0.9922591
2020072783701080,MC207,8005,0.99521023
2020072783701080,MC207,8005,0.9968759
2020072783701090,MC207,8005,0.9963403
2020072783701100,MC207,8005,0.9736815
2020072783701110,MC207,8005,0.9933043
2020072783701120,NO_RULE_APPLIED,9106,0.9918182
2020072783701130,NO_RULE_APPLIED,9106,0.99339813
2020072783701140,PE103,9106,0.99670523
2020072783701150,MC104,7006,0.35775077
2020072783701160,MC133,8004,0.8220039
2020072783701180,MC143,9106,0.9993879
2020072783701190,PE104,9106,0.99288905
2020072783701200,MC135,9106,0.9952273
2020072783701200,NO_RULE_APPLIED,9106,0.9875652
2020072783701210,NO_RULE_APPLIED,9106,0.94775254
2020070883700230,MC132,9106,0.9932351
2020071383701320,8018,8018,0.96995443
2020071383701330,9106,9106,0.9987886
2020072783701230,MC207,8005,0.99747163
2020072783701230,MC207,8005,0.9981753
2020072783701280,NO_RULE_APPLIED,9103,0.99735796
2020072083700080,8004,8004,0.993924
2020072083700080,MC158,9106,0.3875857
2020072083700080,8005,8005,0.99406004
2020072083700150,8005,8005,0.99375296
2020072083700160,MC159,8012,0.64427304
2020072083700160,9106,9106,0.9971668
2020072783701300,MC121,8005,0.9884717
2020072783701310,MC206,8004,0.99527043
2020072783701310,MC206,8004,0.9977947
2020072783701320,MC206,8004,0.99546367
2020072783701330,MC206,8004,0.99894387
2020072783701350,NO_RULE_APPLIED,8004,0.99895823
2020072083700170,9106,9106,0.9976833
2020072083700170,9106,9106,0.9977514
2020072083700180,MC159,9106,0.9475465
2020072083700200,8004,8004,0.9965969
2020072083700230,8004,8004,0.993907
2020072083700240,8004,8004,0.99705744
2020072083700240,8004,8004,0.991848
2020072083700250,8004,8004,0.99767715
2020072083700280,NO_RULE_APPLIED,9106,0.859755
2020072083700280,NO_RULE_APPLIED,9106,0.7878713
2020072083700280,NO_RULE_APPLIED,9106,0.39935297
2020072083700310,9106,9106,0.99848247
2020072083700310,MC210,9106,0.99838245
2020072083700320,NO_RULE_APPLIED,9106,0.9976905
2020072083700340,MC210,9106,0.9984848
2020070883700600,MC100,8007,0.9618644
2020070883700610,MC203,9106,0.53089213
2020070883700620,NO_RULE_APPLIED,9106,0.9645655
2020072783701360,NO_RULE_APPLIED,9106,0.9270458
2020072783701360,NO_RULE_APPLIED,8005,0.64488375
2020072783701370,MC206,8004,0.9955092
2020072083700370,MC100,8004,0.4128823
2020072083700380,NO_RULE_APPLIED,8014,0.91402453
2020072083700410,7001,8012,0.8085051
2020070883700720,NO_RULE_APPLIED,9106,0.9351101
2020070883700740,NO_RULE_APPLIED,9106,0.9987881
2020070883701080,NO_RULE_APPLIED,9106,0.91227937
2020071383701340,NO_RULE_APPLIED,8004,0.8657719
2020071383701350,9137,9106,0.997446
2020071383701350,9106,9106,0.99905246
2020072083700430,8005,8005,0.9924228
2020072083700440,MC100,8004,0.6788396
2020072083700470,9105,9106,0.34911123
2020072183700960,8018,8018,0.94756544
2020072183700970,8014,8005,0.52224195
2020072183700970,8014,8005,0.69675964
2020070883700240,8012,9106,0.9277799
2020070883700250,8012,9106,0.97943246
2020071383701370,8005,9106,0.88041025
2020072183700980,MC132,9106,0.99822533
2020072183700980,NO_RULE_APPLIED,8004,0.7239357
2020072183700980,8012,8004,0.6840662
2020072183700990,9106,9106,0.9989515
2020072183701010,NO_RULE_APPLIED,7006,0.98953706
2020072183701010,7001,9106,0.68553895
2020071783701100,MC121,8005,0.99785036
2020071783701130,MC100,8004,0.78423685
2020071783701130,NO_RULE_APPLIED,9106,0.9927517
2020072783701390,MC121,8005,0.9947177
2020072783701400,MC159,8005,0.51936185
2020072783701410,MC206,8004,0.9989325
2020072183701010,MC100,8004,0.9874396
2020072183701050,8004,8004,0.99346536
2020072183701080,9106,9106,0.9987571
2020072183701090,9106,9106,0.99652463
2020072183701110,8014,9106,0.4947934
2020072183701140,NO_RULE_APPLIED,8010,0.9936283
2020071783701150,9106,9106,0.9987377
2020071783701170,8014,8014,0.44402254
2020071783701170,7006,8014,0.78991807
2020071783701190,8004,8004,0.99550015
2020071783701220,NO_RULE_APPLIED,8012,0.90489876
2020071783701220,8005,8005,0.99234235
2020071783701240,MC132,9106,0.99844486
2020071783701260,9106,9106,0.996194
2020071783701270,NO_RULE_APPLIED,9133,0.6239948
2020072083700510,PE101,9106,0.8417891
2020072083700520,NO_RULE_APPLIED,9106,0.9276468
2020072083700530,NO_RULE_APPLIED,8010,0.8194228
2020071383701380,8004,8004,0.99373966
2020070883700300,8014,8004,0.86641556
2020070883700300,NO_RULE_APPLIED,9106,0.7570902
2020071383701390,7001,8012,0.94136226
2020071383701460,7006,8004,0.64294034
2020071383701480,NO_RULE_APPLIED,9106,0.99352694
2020070883701090,NO_RULE_APPLIED,9105,0.69104224
2020070883701090,NO_RULE_APPLIED,9106,0.44701216
2020070883701100,NO_RULE_APPLIED,9106,0.72643894
2020070883701100,9106,9106,0.9986396
2020070883701110,9140,9106,0.98994386
2020070883701110,9140,9106,0.9930358
2020071483700030,9106,9106,0.9978727
2020071483700080,8004,8004,0.9980364
2020071483700080,8004,8004,0.99753684
2020072083700540,NO_RULE_APPLIED,8010,0.8450028
2020072083700590,8014,8014,0.65250814
2020072083700650,7006,8014,0.42061594
2020071783701290,9105,8004,0.97294647
2020071783701290,8004,8004,0.9979474
2020071783701290,NO_RULE_APPLIED,7006,0.68332916
2020072083700650,8014,8014,0.9090666
2020072083700670,9137,9106,0.94737613
2020072083700680,NO_RULE_APPLIED,9106,0.97841394
2020072183701140,8004,8004,0.9804292
2020072183701170,NO_RULE_APPLIED,9106,0.99076927
2020072183701220,MC132,9106,0.99776655
2020072083700680,NO_RULE_APPLIED,9106,0.90626806
2020072083700710,MC132,9106,0.93705213
2020072083700720,MC210,9106,0.9991163
2020071483700090,8004,8004,0.99802977
2020071483700120,MC132,9106,0.9968759
2020072783701520,MC113,8018,0.784166
2020072083700750,8005,8005,0.9951623
2020072083700960,8012,9106,0.9866008
2020072083700970,6002,9106,0.94546497
2020072083701040,NO_RULE_APPLIED,8005,0.50046587
2020072083701050,MC133,9106,0.33268458
2020072083701050,MC133,9106,0.38444462
2020072783701450,PE104,9106,0.99146074
2020072783701460,PE104,9106,0.84680706
2020072783701460,PE104,9106,0.82954043
2020072083701050,9106,9106,0.9964192
2020072083701050,PE100,9106,0.9987686
2020072083701060,8005,8005,0.9917132
2020071783701320,8005,8005,0.99047977
2020071783701330,NO_RULE_APPLIED,9133,0.9933493
2020071783701460,MC100,8004,0.8872598
2020071583701130,8004,8004,0.9907627
2020071583701130,8005,8005,0.9697422
2020071783701470,NO_RULE_APPLIED,8004,0.9938985
2020072183701230,MC158,9106,0.97348845
2020072183701280,MC104,7006,0.48158452
2020072183701280,8014,8014,0.8827862
2020072183701290,NO_RULE_APPLIED,9133,0.9949008
2020072183701290,MC100,8004,0.9695013
2020072183701300,MC151,8005,0.992446
2020072183701310,8005,8005,0.98712647
2020072183701320,8020,9133,0.99369943
2020072183701350,8018,9106,0.5936895
2020072183701360,NO_RULE_APPLIED,8010,0.9982729
2020072183701370,8014,8004,0.878053
2020072183701390,NO_RULE_APPLIED,9106,0.9532957
2020072183701400,8005,8005,0.9940715
2020072283701610,NO_RULE_APPLIED,8005,0.99183714
2020072283701610,MC210,9106,0.94716793
2020072783701460,PE104,8010,0.717435
2020072783701460,PE104,9106,0.8371416
2020072783701470,NO_RULE_APPLIED,9106,0.88920873
2020072083701060,8012,8012,0.7387745
2020072083701060,9106,9106,0.99630606
2020072083701070,MC132,9106,0.99355304
2020072083701070,9106,9106,0.99777466
2020072083701070,8008,9106,0.9587684
2020072083701080,8012,9106,0.8501264
2020072883700050,MC206,8004,0.9968155
2020072883700070,MC207,8005,0.9961488
2020072883700100,MC206,8004,0.9957333
2020072783701520,MC206,8004,0.99747163
2020072783701520,MC134,9106,0.99939364
2020072783701530,NO_RULE_APPLIED,9106,0.9978323
2020072083701080,MC159,9106,0.9489658
2020072083701090,8004,8004,0.99327594
2020072083701110,NO_RULE_APPLIED,8005,0.9877579
2020072083701180,MC100,7001,0.83649635
2020072083701180,MC100,7001,0.3387781
2020072083701180,MC100,9105,0.61057913
2020072083701190,MC100,8004,0.4596701
2020072083701190,MC100,8005,0.31546578
2020072083701210,MC123,8004,0.99824154
2020072083701210,MC123,8004,0.99568295
2020072083701240,8004,8004,0.9979412
2020072083701270,8005,8005,0.9989677
2020072083701280,8005,8005,0.998142
2020072083701280,8005,8005,0.99618167
2020072083701280,8005,8005,0.9969125
2020072883700110,MC206,8004,0.9976144
2020072883700110,MC206,8004,0.9972287
2020072883700120,MC120,8004,0.6070979
2020072783701540,NO_RULE_APPLIED,9106,0.9949469
2020072783701550,MC144,9106,0.9977485
2020072783701550,MC144,9106,0.9984296
2020072883700120,NO_RULE_APPLIED,8010,0.9464618
2020072883700140,NO_RULE_APPLIED,9106,0.99842626
2020072883700140,MC208,9106,0.9981645
2020070883701110,9140,9106,0.9949284
2020070883701120,9106,9106,0.9987529
2020070883701190,NO_RULE_APPLIED,9106,0.9899033
20200717T8800007,NO_RULE_APPLIED,9106,0.993257
2020071883700000,MC210,9106,0.9831017
2020071583701150,8005,8005,0.99317783
2020072783701470,PE102,7006,0.30861408
2020072783701480,NO_RULE_APPLIED,9106,0.9990392
2020072783701490,MC139,9106,0.99417716
2020071583701150,8005,8005,0.994825
2020071583701170,8005,8005,0.9832897
2020071583701180,9106,9106,0.992791
2020072783701570,MC203,9106,0.80476546
2020072783701570,NO_RULE_APPLIED,9106,0.40395147
2020072783701570,MC207,8005,0.9985014
2020071583701180,9106,9106,0.99876195
2020071583701180,9106,9106,0.9972957
2020071583701190,MC128,9106,0.52795696
2020072283701630,9147,9106,0.99786174
2020072183701540,8020,7001,0.8070428
2020072183701550,8014,8014,0.7802963
2020071583701200,MC128,9106,0.89623564
2020071583701200,MC143,9106,0.9729728
2020071583701200,MC143,9106,0.9981706
2020071583701210,7001,9106,0.96760315
2020071583701240,9103,9103,0.85163534
2020071583701250,8004,8004,0.9975278
2020072083701290,9106,9106,0.99943936
2020072083701310,8006,9106,0.9763367
2020072083701350,MC143,8004,0.8551367
2020071583701260,MC158,8004,0.422997
2020071583701260,9103,9103,0.939147
2020071583701290,MC121,8005,0.9994089
2020070883701200,NO_RULE_APPLIED,9106,0.9874617
2020070883701210,8005,8005,0.9916541
2020070883701270,9106,9106,0.99893725
2020072783701500,NO_RULE_APPLIED,9106,0.47585893
2020072783701500,MC120,8004,0.90504915
2020072783701520,MC212,8018,0.8568604
